Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,2224,"Fred Parris, who was a love-struck 19-year-old missing his fiancée while serving in the Army when he wrote one of pop music’s most enduring songs, the wistful doo-wop ballad commonly known as “In the Still of the Night,” and recorded it with his group the Five Satins in 1956, died on Jan. 13 in New Haven, Conn.","{""1"": [], ""2"": [""Fred Parris"", ""the Five Satins""], ""3"": [""Jan. 13"", ""1956""], ""4"": []}",llama-3.3-70b-instruct,OK,,Fred Parris|the Five Satins,Jan. 13|1956,,chronicle2050
3,2225,"Mental and emotional well-being may be emphasized more, with more support for practices like meditation","{""1"": [], ""2"": [""Mental and emotional well-being""], ""3"": [], ""4"": [""may be emphasized more""]}",llama-3.3-70b-instruct,OK,,Mental and emotional well-being,,may be emphasized more,chronicle2050
3,2226,"According to Academic Advisor Lee, the dropout rates at University of California will fall in 2029.","{""1"": [""Academic Advisor Lee""], ""2"": [""dropout rates at University of California""], ""3"": [""2029""], ""4"": [""will fall""]}",llama-3.3-70b-instruct,OK,Academic Advisor Lee,dropout rates at University of California,2029,will fall,synthetic
3,2227,"Heavy precipitation is expected in California starting Tuesday night, affecting northern and central regions into Thursday, with possible totals of 5-10 inches in mountainous areas. A significant storm may develop near the East Coast from late Wednesday to Thursday, bringing wintry precipitation across the Ohio Valley, central Appalachians, and parts of the Mid-Atlantic. A developing low pressure wave in the Gulf Coast could influence precipitation patterns midweek. Above normal temperatures are forecast for the Southeast on Tuesday, with morning lows 20-30Â°F above normal and daytime highs 10-20Â°F above normal. Cooler temperatures are anticipated in the East after midweek due to low pressure systems, with some areas experiencing highs 10-20Â°F below normal. The central U.S. will warm late in the week, possibly reaching highs 10-25Â°F above normal. Brisk to strong winds may occur along the East Coast.","{""1"": [], ""2"": [""California"", ""northern and central regions"", ""East Coast"", ""Ohio Valley"", ""central Appalachians"", ""Mid-Atlantic"", ""Gulf Coast"", ""Southeast"", ""East"", ""central U.S."", ""East Coast""], ""3"": [""Tuesday night"", ""Thursday"", ""late Wednesday"", ""Tuesday"", ""midweek""], ""4"": [""5-10 inches"", ""above normal temperatures"", ""20-30Â°F above normal"", ""10-20Â°F above normal"", ""10-20Â°F below normal"", ""10-25Â°F above normal""]}",llama-3.3-70b-instruct,OK,,California|northern and central regions|East Coast|Ohio Valley|central Appalachians|Mid-Atlantic|Gulf Coast|Southeast|East|central U.S.|East Coast,Tuesday night|Thursday|late Wednesday|Tuesday|midweek,5-10 inches|above normal temperatures|20-30Â°F above normal|10-20Â°F above normal|10-20Â°F below normal|10-25Â°F above normal,mf_climate
3,2228,"But the nation’s biggest annual sporting event, which is set to take place on Sunday at the futuristic SoFi Stadium in Inglewood, has taken on extra significance this year.","{""1"": [], ""2"": [""the nation's biggest annual sporting event""], ""3"": [""on Sunday""], ""4"": []}",llama-3.3-70b-instruct,OK,,the nation's biggest annual sporting event,on Sunday,,chronicle2050
3,2229,"A dynamic storm will impact the Southwest to Northeast from Saturday to Tuesday night, followed by a wintry storm in the Northwest to Midwest from Sunday to Wednesday. A secondary low may develop near the Northeastern Seaboard on Tuesday. The Pacific Northwest will see a sharp trough on Sunday, shifting southeast to the Central Plains through Monday night. Moderate precipitation, including heavy mountain snows, is expected in the Northern Four Corners/Central Rockies Saturday night into Sunday, then spreading into the Mid MS/TN Valleys and Southern Appalachians Sunday night to Monday. This warm system may bring Gulf of Mexico-laden air, causing moderate to heavy rainfall and potential snow/ice in the Northeast. The Northern stream upper trough will bring enhanced rain and heavy mountain snow to the Pacific Northwest, with a threat of heavy wraparound snows in the North-Central Plains midweek. Below-normal temperatures are forecasted, 10 to 15 degrees below normal along the Gulf/Florida/Carolina coasts, and 15 to 25 degrees below normal in the Rockies and Great Plains Tuesday to Wednesday. Precipitation details for other areas are limited.","{""1"": [], ""2"": [""Southwest"", ""Northeast"", ""Northwest"", ""Midwest"", ""Northeastern Seaboard"", ""Pacific Northwest"", ""Central Plains"", ""Northern Four Corners"", ""Central Rockies"", ""Mid MS"", ""TN Valleys"", ""Southern Appalachians"", ""Gulf of Mexico"", ""North-Central Plains"", ""Gulf"", ""Florida"", ""Carolina"", ""Rockies"", ""Great Plains""], ""3"": [""Saturday"", ""Sunday"", ""Tuesday"", ""Monday"", ""Wednesday""], ""4"": [""sharp trough"", ""moderate precipitation"", ""heavy mountain snows"", ""moderate to heavy rainfall"", ""potential snow/ice"", ""enhanced rain"", ""heavy wraparound snows"", ""below-normal temperatures"", ""10 to 15 degrees below normal"", ""15 to 25 degrees below normal""]}",llama-3.3-70b-instruct,OK,,Southwest|Northeast|Northwest|Midwest|Northeastern Seaboard|Pacific Northwest|Central Plains|Northern Four Corners|Central Rockies|Mid MS|TN Valleys|Southern Appalachians|Gulf of Mexico|North-Central Plains|Gulf|Florida|Carolina|Rockies|Great Plains,Saturday|Sunday|Tuesday|Monday|Wednesday,sharp trough|moderate precipitation|heavy mountain snows|moderate to heavy rainfall|potential snow/ice|enhanced rain|heavy wraparound snows|below-normal temperatures|10 to 15 degrees below normal|15 to 25 degrees below normal,mf_climate
3,2230,"Will CLX's market close price on 2027-07-21 be higher than its market close price on 2024-07-21?

Stock splits and reverse splits will be accounted for in resolving this question. Forecasts on questions about companies that have been delisted (through mergers or bankruptcy) will resolve to their final close price.","{""1"": [], ""2"": [""CLX""], ""3"": [""2027-07-21"", ""2024-07-21""], ""4"": [""market close price"", ""higher than its market close price""]}",llama-3.3-70b-instruct,OK,,CLX,2027-07-21|2024-07-21,market close price|higher than its market close price,forecast_bench
3,2231,"Unveiled last April, the chip crams 1.2 million transistors on a sliver of silicon, more than four times as many as on Intel's earlier model, 80386.","{""1"": [], ""2"": [""the chip"", ""Intel's earlier model, 80386""], ""3"": [""last April""], ""4"": [""1.2 million transistors"", ""more than four times as many as on Intel's earlier model""]}",llama-3.3-70b-instruct,OK,,"the chip|Intel's earlier model, 80386",last April,1.2 million transistors|more than four times as many as on Intel's earlier model,timebank
3,2232,"In the fourth quarter of 2024, the American Meteorological Society envisioned that the wind gusts at Chicago decreased.","{""1"": [""American Meteorological Society""], ""2"": [""wind gusts at Chicago""], ""3"": [""In the fourth quarter of 2024""], ""4"": [""decreased""]}",llama-3.3-70b-instruct,OK,American Meteorological Society,wind gusts at Chicago,In the fourth quarter of 2024,decreased,synthetic
3,2233,"Persistent cool and wet conditions for California and the Northwest due to an upper trough off the coast interacting with shortwave troughs. Multiple rounds of convection anticipated across the Plains and Mississippi Valley with southerly to southwesterly flow. Cold fronts across the central and southern regions may bring heavy rainfall, especially in the Great Lakes region. Differences in low-pressure tracks over Canada lead to average to slightly above average confidence for days 3-4 predictions, while uncertainty increases starting Sunday with variable solutions regarding shortwave energy. The upper ridge will persist in the Southeast but may break down quicker as indicated by the ECMWF models. Above average temperatures prevalent across the eastern two-thirds of the nation, with a cooler air mass expected in the northern tier by Sunday-Monday. Increased moisture flux expected into the West Coast as a second upper trough amplifies offshore. Lower confidence in forecasts for days 5-7 due to mixed model outputs with respect to the evolving patterns.","{""1"": [], ""2"": [""California"", ""the Northwest"", ""the Plains"", ""the Mississippi Valley"", ""the Great Lakes region"", ""Canada"", ""the Southeast"", ""the eastern two-thirds of the nation"", ""the northern tier"", ""the West Coast""], ""3"": [""Sunday"", ""Sunday-Monday"", ""days 3-4"", ""days 5-7""], ""4"": [""persistent cool and wet conditions"", ""multiple rounds of convection"", ""heavy rainfall"", ""average to slightly above average confidence"", ""above average temperatures"", ""cooler air mass"", ""increased moisture flux"", ""lower confidence in forecasts""]}",llama-3.3-70b-instruct,OK,,California|the Northwest|the Plains|the Mississippi Valley|the Great Lakes region|Canada|the Southeast|the eastern two-thirds of the nation|the northern tier|the West Coast,Sunday|Sunday-Monday|days 3-4|days 5-7,persistent cool and wet conditions|multiple rounds of convection|heavy rainfall|average to slightly above average confidence|above average temperatures|cooler air mass|increased moisture flux|lower confidence in forecasts,mf_climate
3,2234,"A broad upper-level low over eastern central Canada will anchor a trough extending into the lower 48 states, with a stronger surface low pressure system expected to reach the Great Lakes by early Sunday. A front will move southeastward, and guidance indicates tracking variability but confidence exists to adjust forecasts based on favored model blends. Weakening mid-level energy will approach the West Coast early Saturday and dissipate inland. By days 6-7, model guidance varies regarding eastern Pacific trough energy and an approaching upper trough. A front is expected to drop south from Canada into the Plains/Great Lakes, but timing may vary.

Expect periods of rain at coastal and low elevations and snow at higher elevations, with the highest precipitation totals likely over northern-central California. Below normal temperatures in the West, with anomalies of -5 to -15Â°F for highs, while readings near the coast will be near normal. A broad area of precipitation will flow into central-eastern states over the weekend, with snow expected in the Great Lakes and possibly New England. Extreme cold anomalies up to 20-25Â°F below normal are forecast for the northern Plains, and significant lake effect snow accumulations are possible. A period of strong Atlantic inflow may enhance rainfall in the northern Mid-Atlantic/New England, with strong winds on the cold side of the system over the upper Mississippi Valley/Great Lakes. Record warm minimum temperatures may occur in the warm sector over the weekend, followed by a cooling trend early next week with less extreme anomalies than previously forecasted.","{""1"": [], ""2"": [""a broad upper-level low"", ""a stronger surface low pressure system"", ""a front"", ""mid-level energy"", ""an upper trough"", ""the West Coast"", ""the Plains/Great Lakes"", ""northern-central California"", ""the West"", ""the coast"", ""central-eastern states"", ""the Great Lakes"", ""New England"", ""the northern Plains"", ""the northern Mid-Atlantic/New England"", ""the upper Mississippi Valley/Great Lakes""], ""3"": [""by early Sunday"", ""early Saturday"", ""by days 6-7"", ""over the weekend"", ""early next week""], ""4"": [""reach the Great Lakes"", ""weakening"", ""dissipate"", ""drop south"", ""periods of rain"", ""snow"", ""highest precipitation totals"", ""below normal temperatures"", ""anomalies of -5 to -15°F"", ""readings near normal"", ""snow expected"", ""extreme cold anomalies up to 20-25°F below normal"", ""significant lake effect snow accumulations"", ""strong Atlantic inflow"", ""enhance rainfall"", ""strong winds"", ""record warm minimum temperatures"", ""cooling trend"", ""less extreme anomalies than previously forecasted""]}",llama-3.3-70b-instruct,OK,,a broad upper-level low|a stronger surface low pressure system|a front|mid-level energy|an upper trough|the West Coast|the Plains/Great Lakes|northern-central California|the West|the coast|central-eastern states|the Great Lakes|New England|the northern Plains|the northern Mid-Atlantic/New England|the upper Mississippi Valley/Great Lakes,by early Sunday|early Saturday|by days 6-7|over the weekend|early next week,reach the Great Lakes|weakening|dissipate|drop south|periods of rain|snow|highest precipitation totals|below normal temperatures|anomalies of -5 to -15°F|readings near normal|snow expected|extreme cold anomalies up to 20-25°F below normal|significant lake effect snow accumulations|strong Atlantic inflow|enhance rainfall|strong winds|record warm minimum temperatures|cooling trend|less extreme anomalies than previously forecasted,mf_climate
