Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,2519,"An amplified weather pattern is expected, with a ridge along the west coast and a cold trough over the eastern-central U.S. A wintry weather system will lift northeast from the southeast, influenced by multiple energy sources, with low pressure tracking near or offshore. There may be significant snow in the northwestern periphery and heavy rainfall in the warm sector of the extreme south. Cold temperatures with anomalies of -15 to -30Â°F are forecasted until moderation by Friday-Saturday. A warm-up will occur late in the week, increasing moisture and precipitation from the southeastern plains through the Ohio Valley. Warmest temperatures relative to normal, with +15 to +20Â°F anomalies, are expected in the Great Basin from Wednesday to Friday.","{""1"": [], ""2"": [], ""3"": [""Friday-Saturday"", ""Wednesday to Friday""], ""4"": [""significant snow in the northwestern periphery"", ""heavy rainfall in the warm sector of the extreme south"", ""Cold temperatures with anomalies of -15 to -30°F"", ""Warmest temperatures relative to normal, with +15 to +20°F anomalies""]}",gpt-oss-120b,OK,,,Friday-Saturday|Wednesday to Friday,"significant snow in the northwestern periphery|heavy rainfall in the warm sector of the extreme south|Cold temperatures with anomalies of -15 to -30°F|Warmest temperatures relative to normal, with +15 to +20°F anomalies",mf_climate
3,2520,"A southern tier system will impact the Southwest midweek and the Mississippi Valley and Southeast late in the week. An amplifying upper trough from the eastern Pacific is forecasted to move into the lower 48 states, with some timing uncertainty. A weather system is developing off the southern California coast, expected to move southeast towards the southern Plains and Southeast. Precipitation associated with this system may bring locally heavy rain and higher elevation snow in the Sierra Nevada and central Rockies. Light precipitation is anticipated from northern stream shortwaves across the Northeast. 

Greatest temperature anomalies, up to 10-20Â°F, are expected, particularly for morning lows associated with the southern tier system. The Great Basin and Southwest will see highs around 5-10Â°F below normal, while East Coast temperatures are projected to fluctuate but remain somewhat below normal. 

The highest precipitation totals are likely in northern California and the Sierra Nevada, with continued moisture reaching the West ahead of the Pacific upper trough and moving eastward into the weekend.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""locally heavy rain"", ""higher elevation snow"", ""Light precipitation"", ""temperature anomalies, up to 10-20°F"", ""highs around 5-10°F below normal"", ""temperatures are projected to fluctuate but remain somewhat below normal"", ""highest precipitation totals"", ""continued moisture""]}",gpt-oss-120b,OK,,,,"locally heavy rain|higher elevation snow|Light precipitation|temperature anomalies, up to 10-20°F|highs around 5-10°F below normal|temperatures are projected to fluctuate but remain somewhat below normal|highest precipitation totals|continued moisture",mf_climate
3,2521," The average physical activity levels among women increased in Q2 of 2026, according to my research.","{""1"": [""my research""], ""2"": [], ""3"": [""Q2 of 2026""], ""4"": [""average physical activity levels among women increased""]}",gpt-oss-120b,OK,my research,,Q2 of 2026,average physical activity levels among women increased,synthetic
3,2522,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .","{""1"": [""Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations""], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,"Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations",,,,financial_phrasebank
3,2523,"An Everest-size comet is hurtling toward Earth, and in exactly six months and 14 days, the planet will be shattered to pieces, leaving every living creature to perish in a cataclysm of fire and flood.","{""1"": [], ""2"": [""Earth"", ""the planet""], ""3"": [""in exactly six months and 14 days""], ""4"": [""shattered to pieces"", ""perish in a cataclysm of fire and flood""]}",gpt-oss-120b,OK,,Earth|the planet,in exactly six months and 14 days,shattered to pieces|perish in a cataclysm of fire and flood,chronicle2050
3,2524,"In the fourth quarter of 2023, Meteorologist Michael Brown envisioned that the wind gusts at Chicago decreased.","{""1"": [""Meteorologist Michael Brown""], ""2"": [""the wind gusts at Chicago""], ""3"": [""the fourth quarter of 2023""], ""4"": [""decreased""]}",gpt-oss-120b,OK,Meteorologist Michael Brown,the wind gusts at Chicago,the fourth quarter of 2023,decreased,synthetic
3,2525,"William C. Walbrecher Jr., an executive at San Francisco-based 1st Nationwide Bank, was named president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank.","{""1"": [], ""2"": [""William C. Walbrecher Jr.""], ""3"": [], ""4"": [""president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank""]}",gpt-oss-120b,OK,,William C. Walbrecher Jr.,,"president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank",timebank
3,2526,"Heavy rains are expected for the western-central Gulf Coast states and the Pacific Northwest, especially in the Olympics and Vancouver Island. An amplified weather pattern with an eastern-central Pacific trough and ridging over central/west-central North America is anticipated, featuring uncertainty regarding east Pacific storm systems affecting the central and eastern states. There is potential for modest weakness in the eastern U.S. mean trough and possible closed low development, with poor continuity in model guidance complicating forecasts. Enhanced precipitation is likely in the Pacific Northwest and along the western-central Gulf Coast, with risks of excessive local rains due to slow progression. Temperatures will be well above normal across most of the lower 48 states, with anomalies of +10-20Â°F, while the east coast may experience near-normal readings. Record highs and warm lows are possible. Light precipitation is expected over portions of the Northeast mid to late week.","{""1"": [], ""2"": [""western-central Gulf Coast states"", ""Pacific Northwest"", ""Olympics"", ""Vancouver Island"", ""eastern U.S. mean trough"", ""central and eastern states"", ""Northeast"", ""lower 48 states"", ""east coast""], ""3"": [""mid to late week""], ""4"": [""Heavy rains"", ""amplified weather pattern"", ""modest weakness"", ""possible closed low development"", ""poor continuity in model guidance"", ""enhanced precipitation"", ""risks of excessive local rains"", ""Temperatures will be well above normal"", ""anomalies of +10-20°F"", ""record highs"", ""warm lows"", ""Light precipitation""]}",gpt-oss-120b,OK,,western-central Gulf Coast states|Pacific Northwest|Olympics|Vancouver Island|eastern U.S. mean trough|central and eastern states|Northeast|lower 48 states|east coast,mid to late week,Heavy rains|amplified weather pattern|modest weakness|possible closed low development|poor continuity in model guidance|enhanced precipitation|risks of excessive local rains|Temperatures will be well above normal|anomalies of +10-20°F|record highs|warm lows|Light precipitation,mf_climate
3,2527,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .","{""1"": [""Tiimari HEL : TII1V""], ""2"": [""Finnish stationery and gift retailer Tiimari HEL""], ""3"": [""9 September 2010"", ""today"", ""August 2010""], ""4"": [""net sales rose by 2 % year-on-year to EUR5 .7 m""]}",gpt-oss-120b,OK,Tiimari HEL : TII1V,Finnish stationery and gift retailer Tiimari HEL,9 September 2010|today|August 2010,net sales rose by 2 % year-on-year to EUR5 .7 m,financial_phrasebank
3,2528,"Broad upper-level ridge over the eastern U.S. indicates warmer temperatures. Trough in the Gulf of Alaska/North Pacific may lead to scattered showers, but overall dry conditions expected due to ridging. An elongated frontal zone with multiple low-pressure waves will affect weather from the Southern/Central Plains to the Upper Midwest and New England. A Pacific front will move in late Saturday night/Early Sunday, with significant weather changes expected in the northern High Plains by Monday and Tuesday. A nearly stationary cold front from the Great Lakes through the Midwest will be influenced by the Bermuda High. Hot and humid conditions will return for most of the East Coast this weekend and into next week. Scattered showers and thunderstorms are anticipated, with higher rainfall likely over Northern New England, Southern Lake Michigan, and Eastern Oklahoma/Western Arkansas. Overall, hot, humid conditions with increased scattered precipitation across the eastern half of the country.","{
  ""1"": [],
  ""2"": [],
  ""3"": [""late Saturday night/Early Sunday"", ""by Monday and Tuesday"", ""this weekend"", ""next week""],
  ""4"": [""warmer temperatures"", ""scattered showers"", ""dry conditions"", ""significant weather changes"", ""hot and humid conditions"", ""higher rainfall"", ""scattered showers and thunderstorms"", ""hot, humid conditions with increased scattered precipitation""]
}",gpt-oss-120b,OK,,,late Saturday night/Early Sunday|by Monday and Tuesday|this weekend|next week,"warmer temperatures|scattered showers|dry conditions|significant weather changes|hot and humid conditions|higher rainfall|scattered showers and thunderstorms|hot, humid conditions with increased scattered precipitation",mf_climate
3,2529,Analyst Rachel Lee forecasts that the points per game at the Chicago Bulls potentially decrease in August 2024.,"{""1"": [""Analyst Rachel Lee""], ""2"": [], ""3"": [""August 2024""], ""4"": [""the points per game"", ""decrease""]}",gpt-oss-120b,OK,Analyst Rachel Lee,,August 2024,the points per game|decrease,synthetic
3,2530,"He wants Ning, endowed with the power to sling projectiles with deadly accuracy, to murder the writer, and in return, he’ll find this wanderer’s daughter.","{""1"": [""He""], ""2"": [""Ning""], ""3"": [], ""4"": [""to murder the writer"", ""find this wanderer’s daughter""]}",gpt-oss-120b,OK,He,Ning,,to murder the writer|find this wanderer’s daughter,chronicle2050
3,2531,"Object for object, there isn’t an exhibition in town more beautiful than “The African Origin of Civilization” at the Metropolitan Museum of Art.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,2532,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .","{""1"": [], ""2"": [""baked goods"", ""biscuits"", ""breakfast cereals""], ""3"": [], ""4"": [""market sizes historic and forecasts"", ""company shares"", ""brand shares"", ""distribution data""]}",gpt-oss-120b,OK,,baked goods|biscuits|breakfast cereals,,market sizes historic and forecasts|company shares|brand shares|distribution data,financial_phrasebank
3,2533,Sinn Fein chairman Mitchell McLaughlin says the party will challenge the move by legal means if they have to.,"{""1"": [""Mitchell McLaughlin""], ""2"": [""Mitchell McLaughlin""], ""3"": [], ""4"": [""challenge the move by legal means""]}",gpt-oss-120b,OK,Mitchell McLaughlin,Mitchell McLaughlin,,challenge the move by legal means,timebank
