Base Sentence,Sentence Label,Model Name,Domain,Batch Index
T0: The sound of the ocean waves crashing against the shore was soothing and calming to the mind.,0,llama-3.1-8b-instant,any,61
"T0: The beautiful stained glass window in the church reflected the colors of the rainbow, adding beauty to the interior.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite dessert was a sweet treat, bringing a smile to her face.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the window was a sight to behold, offering a glimpse into the world outside.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a peaceful atmosphere, perfect for a quiet evening.",0,llama-3.1-8b-instant,any,61
"T0: The delicious aroma of freshly brewed tea filled the air, invigorating the senses.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the vase added a touch of elegance to the room, creating a warm and inviting atmosphere.",0,llama-3.1-8b-instant,any,61
"T0: The sound of the raindrops on the roof created a soothing melody, helping her relax and unwind.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite restaurant's food was a culinary delight, leaving her wanting more.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful architecture of the new building stood out, showcasing the city's modern and innovative spirit.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly cut flowers filled the air, adding a touch of beauty to the room.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the top of the mountain was a sight to behold, offering a panoramic view of the landscape.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a romantic atmosphere, perfect for a special occasion.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly baked bread wafted through the house, making everyone's mouth water.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the garden bloomed in every color of the rainbow, adding beauty to the landscape.",0,llama-3.1-8b-instant,any,61
T0: The sound of the ocean waves crashing against the shore was soothing and calming to the mind.,0,llama-3.1-8b-instant,any,61
"T0: The beautiful stained glass window in the church reflected the colors of the rainbow, adding beauty to the interior.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite dessert was a sweet treat, bringing a smile to her face.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the window was a sight to behold, offering a glimpse into the world outside.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a peaceful atmosphere, perfect for a quiet evening.",0,llama-3.1-8b-instant,any,61
"T0: The delicious aroma of freshly brewed tea filled the air, invigorating the senses.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the vase added a touch of elegance to the room, creating a warm and inviting atmosphere.",0,llama-3.1-8b-instant,any,61
"T0: The sound of the raindrops on the roof created a soothing melody, helping her relax and unwind.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite restaurant's food was a culinary delight, leaving her wanting more.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful architecture of the new building stood out, showcasing the city's modern and innovative spirit.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly cut flowers filled the air, adding a touch of beauty to the room.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the top of the mountain was a sight to behold, offering a panoramic view of the landscape.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a romantic atmosphere, perfect for a special occasion.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly baked bread wafted through the house, making everyone's mouth water.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the garden bloomed in every color of the rainbow, adding beauty to the landscape.",0,llama-3.1-8b-instant,any,61
T0: The sound of the ocean waves crashing against the shore was soothing and calming to the mind.,0,llama-3.1-8b-instant,any,61
"T0: The beautiful stained glass window in the church reflected the colors of the rainbow, adding beauty to the interior.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite dessert was a sweet treat, bringing a smile to her face.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the window was a sight to behold, offering a glimpse into the world outside.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a peaceful atmosphere, perfect for a quiet evening.",0,llama-3.1-8b-instant,any,61
"T0: The delicious aroma of freshly brewed tea filled the air, invigorating the senses.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the vase added a touch of elegance to the room, creating a warm and inviting atmosphere.",0,llama-3.1-8b-instant,any,61
"T0: The sound of the raindrops on the roof created a soothing melody, helping her relax and unwind.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite restaurant's food was a culinary delight, leaving her wanting more.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful architecture of the new building stood out, showcasing the city's modern and innovative spirit.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly cut flowers filled the air, adding a touch of beauty to the room.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the top of the mountain was a sight to behold, offering a panoramic view of the landscape.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a romantic atmosphere, perfect for a special occasion.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly baked bread wafted through the house, making everyone's mouth water.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the garden bloomed in every color of the rainbow, adding beauty to the landscape.",0,llama-3.1-8b-instant,any,61
T0: The sound of the ocean waves crashing against the shore was soothing and calming to the mind.,0,llama-3.1-8b-instant,any,61
"T0: The beautiful stained glass window in the church reflected the colors of the rainbow, adding beauty to the interior.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite dessert was a sweet treat, bringing a smile to her face.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the window was a sight to behold, offering a glimpse into the world outside.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a peaceful atmosphere, perfect for a quiet evening.",0,llama-3.1-8b-instant,any,61
"T0: The delicious aroma of freshly brewed tea filled the air, invigorating the senses.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the vase added a touch of elegance to the room, creating a warm and inviting atmosphere.",0,llama-3.1-8b-instant,any,61
"T0: The sound of the raindrops on the roof created a soothing melody, helping her relax and unwind.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite restaurant's food was a culinary delight, leaving her wanting more.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful architecture of the new building stood out, showcasing the city's modern and innovative spirit.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly cut flowers filled the air, adding a touch of beauty to the room.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the top of the mountain was a sight to behold, offering a panoramic view of the landscape.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a romantic atmosphere, perfect for a special occasion.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly baked bread wafted through the house, making everyone's mouth water.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the garden bloomed in every color of the rainbow, adding beauty to the landscape.",0,llama-3.1-8b-instant,any,61
T0: The sound of the ocean waves crashing against the shore was soothing and calming to the mind.,0,llama-3.1-8b-instant,any,61
"T0: The beautiful stained glass window in the church reflected the colors of the rainbow, adding beauty to the interior.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite dessert was a sweet treat, bringing a smile to her face.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the window was a sight to behold, offering a glimpse into the world outside.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a peaceful atmosphere, perfect for a quiet evening.",0,llama-3.1-8b-instant,any,61
"T0: The delicious aroma of freshly brewed tea filled the air, invigorating the senses.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the vase added a touch of elegance to the room, creating a warm and inviting atmosphere.",0,llama-3.1-8b-instant,any,61
"T0: The sound of the raindrops on the roof created a soothing melody, helping her relax and unwind.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite restaurant's food was a culinary delight, leaving her wanting more.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful architecture of the new building stood out, showcasing the city's modern and innovative spirit.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly cut flowers filled the air, adding a touch of beauty to the room.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the top of the mountain was a sight to behold, offering a panoramic view of the landscape.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a romantic atmosphere, perfect for a special occasion.",0,llama-3.1-8b-instant,any,61
"T0: The smell of freshly baked bread wafted through the house, making everyone's mouth water.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the garden bloomed in every color of the rainbow, adding beauty to the landscape.",0,llama-3.1-8b-instant,any,61
T0: The sound of the ocean waves crashing against the shore was soothing and calming to the mind.,0,llama-3.1-8b-instant,any,61
"T0: The beautiful stained glass window in the church reflected the colors of the rainbow, adding beauty to the interior.",0,llama-3.1-8b-instant,any,61
"T0: The delicious taste of her favorite dessert was a sweet treat, bringing a smile to her face.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful view from the window was a sight to behold, offering a glimpse into the world outside.",0,llama-3.1-8b-instant,any,61
"T0: The soft music playing in the background created a peaceful atmosphere, perfect for a quiet evening.",0,llama-3.1-8b-instant,any,61
"T0: The delicious aroma of freshly brewed tea filled the air, invigorating the senses.",0,llama-3.1-8b-instant,any,61
"T0: The beautiful flowers in the vase added a touch of elegance to the room, creating a warm and inviting atmosphere.",0,llama-3.1-8b-instant,any,61
