Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T3: Amanda Lee, a weather reporter from the Bureau of Meteorology, predicts on 2024-10-23 that the humidity in Seattle will rise by 20% in 2025 Quarter 1.",1,llama-3.1-8b-instant,weather,37
"T4: According to a top executive from AccuWeather, on 2024-12-21, the rainfall in Portland is expected to increase beyond 15 percent in the timeframe of early 2025.",1,llama-3.1-8b-instant,weather,37
"T5: In 2025-08-21, the average temperature in Houston has a probability of 10 percent to decrease, as predicted by King, a weather reporter from the Meteorological Department, on 2024-10-21.",1,llama-3.1-8b-instant,weather,37
"T1: On 2024-08-21, Ethan James, a weather expert at the US Weather Center, predicts that the wind speed in Chicago will likely increase from 10 mph to 15 mph on 2025-03-22.",1,llama-3.1-8b-instant,weather,37
"T2: In 2026-02-15, Carlos Rivera from Weather.com envisions that the air quality index in Los Angeles should improve by 15% in the timeframe of 2026-02-15.",1,llama-3.1-8b-instant,weather,37
"T3: Mr. Tommy Wu, from the US Weather Center, predicts on 2024-08-21 that the snowfall levels in Denver will likely increase by 5 inches in 2025-11-18.",1,llama-3.1-8b-instant,weather,37
"T4: According to a senior meteorologist from the National Weather Service, on 2024-08-21, the temperature in Miami is expected to rise beyond 28°C in the timeframe of 2025-08-21.",1,llama-3.1-8b-instant,weather,37
"T5: In 2027-08-21, the average precipitation levels in San Francisco have a probability of 5 percent to increase, as predicted by David Harper, a weather analyst from Weather Underground, on 2024-08-09.",1,llama-3.1-8b-instant,weather,37
"T1: On 2024-08-21, Dr. John Lee, a top executive at the Bureau of Meteorology, forecasts that the wind chill in Minneapolis will likely decrease from -10°C to -15°C on 2025-02-16.",1,llama-3.1-8b-instant,weather,37
"T2: In 2025-08-21, Samantha Lin from NOAA predicts that the humidity in Seattle should decrease by 10% in the timeframe of 2025-08-21.",1,llama-3.1-8b-instant,weather,37
"T3: Amanda Green, a weather reporter from AccuWeather, predicts on 2024-10-23 that the rainfall in Portland will rise by 10% in 2025 Quarter 1.",1,llama-3.1-8b-instant,weather,37
"T4: According to a senior meteorologist from the National Weather Service, on 2024-08-21, the temperature in New York City is expected to fall beyond 18°C in the timeframe of 2025-02-16.",1,llama-3.1-8b-instant,weather,37
"T5: In 2026-08-21, the average wind speed in Chicago has a probability of 10 percent to decrease, as predicted by Ethan James, a weather expert at the US Weather Center, on 2024-08-21.",1,llama-3.1-8b-instant,weather,37
"T1: On 2024-08-21, Dr. Maria Rodriguez, a health expert, predicts that the obesity rate at the United States will likely decrease by 4% in 2029 Q3.",1,llama-3.1-8b-instant,health,37
"T2: In Q2 2026, Dr. John Lee from the World Health Organization, speculates that the average daily caloric intake may rise from 200 to 400 in 2028.",1,llama-3.1-8b-instant,health,37
T3: Dr. Jane Smith predicts on 2024/08/21 that the global vaccination rate for influenza in the US should stay stable at 150M people in 2027.,1,llama-3.1-8b-instant,health,37
"T4: According to a report by Dr. Michael Davis from the Centers for Disease Control and Prevention, on 2024/08/21, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,37
"T5: In 2027-08-21, the average weekly exercise hours in the United Kingdom has a probability of 15 percent to reach 25k, as predicted by Dr. Emma Taylor, a health analyst, on 2024/08/21.",1,llama-3.1-8b-instant,health,37
"T1: On 2024/08/21, Dr. David Kim, a health expert, forecasts that the cancer rate in California should decrease by 3 percent in 2026 Q2.",1,llama-3.1-8b-instant,health,37
"T2: In 2024, Dr. Sophia Patel from the American Heart Association, envisions that the average daily physical activity levels may rise from 30 to 60 minutes in 2028.",1,llama-3.1-8b-instant,health,37
T3: Dr. James Brown predicts on 2024/08/21 that the prevalence of hypertension in New York should fall by 20 percent in 2027.,1,llama-3.1-8b-instant,health,37
"T4: According to a report by Dr. Rachel Lee from the National Institutes of Health, on 2024/08/21, the prevalence of type 2 diabetes in adults may increase as much as 25,000,000, reflecting a 1000 percent increase by 2029.",1,llama-3.1-8b-instant,health,37
"T5: In 2025-08-21, the average weekly walking hours in Australia is expected to rise by 10%, as predicted by Dr. Michael Brown, a health expert, on 2024/08/21.",1,llama-3.1-8b-instant,health,37
"T1: On 2024/08/21, Dr. Emily Chen, a health analyst, predicts that the obesity rate at the UK will likely decrease by 5% in 2027 Q4.",1,llama-3.1-8b-instant,health,37
"T2: In Q3 2026, Dr. David Lee from the World Health Organization, speculates that the average daily caloric intake may fall from 300 to 200 in 2028.",1,llama-3.1-8b-instant,health,37
T3: Dr. Sarah Johnson predicts on 2024/08/21 that the global vaccination rate for measles in the US should stay stable at 100K people in 2027.,1,llama-3.1-8b-instant,health,37
"T4: According to a report by Dr. Olivia Martinez from Stanford University, on 2024/08/21, the prevalence of type 2 diabetes in adults is expected to increase beyond 9.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,37
"T5: In 2027-08-21, the average weekly exercise hours in Canada has a probability of 20 percent to reach 30k, as predicted by Dr. James Taylor, a health expert, on 2024/08/21.",1,llama-3.1-8b-instant,health,37
"T1: On 2024-08-21, Dr. Maria Rodriguez, a policy expert, predicts that the GDP growth rate at the European Union will likely rise by 3% to 6% in 2029.",1,llama-3.1-8b-instant,policy,37
"T2: In Q2 of 2025, Senator James Davis from the Senate Committee on Finance, forecasts that the inflation rate should fall from 2.5 percent to 1.8 percent in 2027.",1,llama-3.1-8b-instant,policy,37
"T3: Dalia Patel, a policy analyst, predicts on 2024/08/21 that the number of electric vehicles sold at Tesla will increase under 5 million in 2028.",1,llama-3.1-8b-instant,policy,37
"T4: According to a report by General Michael Taylor from the Department of Defense, on 21 Aug 2024, the number of active-duty soldiers is expected to rise beyond 1.4 million in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,37
"T5: In 2027-03-15, the number of citizens in New York City has a probability of 85 percent to reach 8.5 million, as predicted by Emily Chen, a policy reporter, on 2024/11/12.",1,llama-3.1-8b-instant,policy,37
"T1: On 2024/08/21, Dr. John Lee, a policy expert, predicts that the unemployment rate at the United States will likely decrease by 1.5% to 3.5% in 2026.",1,llama-3.1-8b-instant,policy,37
"T2: In Q3 of 2027, Governor Sarah Taylor from the State of California, envisions that the number of registered voters will fall under 20 million in 2030.",1,llama-3.1-8b-instant,policy,37
"T3: According to a report by Dr. David Kim from the Congressional Budget Office, on 2024-08-21, the national debt in the USA may stay stable at 30 trillion in 2029.",1,llama-3.1-8b-instant,policy,37
"T4: According to a report by Senator Rachel Hall from the Senate Committee on Finance, on 2024/11/18, the median household income in Illinois should rise beyond $60,000 in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,37
"T5: In 2028-02-20, the number of citizens in Chicago has a probability of 90 percent to reach 2.7 million, as predicted by Michael Brown, a policy analyst, on 2024/08/21.",1,llama-3.1-8b-instant,policy,37
"T1: On 2024/08/21, Dr. Emily Chen, a policy expert, predicts that the number of renewable energy sources at the United States will likely increase by 20% to 40% in 2029.",1,llama-3.1-8b-instant,policy,37
"T2: In Q2 of 2026, Governor James Davis from the State of Texas, forecasts that the number of registered voters will rise from 15 million to 20 million in 2028.",1,llama-3.1-8b-instant,policy,37
"T3: According to a report by Dr. Sarah Taylor from the Census Bureau, on 2024-08-21, the population density in urban areas is likely to increase as much as 150,000,000, reflecting a 1209 percent increase by 2029.",1,llama-3.1-8b-instant,policy,37
"T4: According to a report by Senator Michael Brown from the Senate Committee on Finance, on 2024/11/12, the number of active-duty soldiers is expected to rise beyond 1.2 million in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,37
"T5: In 2027-03-15, the number of citizens in Los Angeles has a probability of 80 percent to reach 4 million, as predicted by Dalia Patel, a policy reporter, on 2024/08/21.",1,llama-3.1-8b-instant,policy,37
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,37
"T1: On 2024-11-12, Rachel Patel predicts that the stock price at Johnson & Johnson will rise by $50 to $150 per share in 2026 Q2.",1,llama3-70b-8192,finance,37
"T2: In 2025-02-15, David Lee from Goldman Sachs predicts that the operating cash flow at Coca-Cola will increase from $10 billion to $15 billion in 2027 Q3.",1,llama3-70b-8192,finance,37
T3: Sophia Patel predicts on 2024-08-25 that the research and development expenses at Intel may stay stable at $5 billion in 2028 Q4.,1,llama3-70b-8192,finance,37
"T4: According to a senior executive from Visa, on 2024-10-18, the net profit is expected to increase beyond $5 billion in the timeframe of 2029 Q1.",1,llama3-70b-8192,finance,37
"T5: In 2026-08-20, the revenue at 3M has a high probability of reaching $30 billion, as predicted by Michael Brown, a financial expert, on 2024-09-10.",1,llama3-70b-8192,finance,37
"T1: On 2024-12-01, Emily Chen predicts that the gross profit at Procter & Gamble will decrease by 10% to $20 billion in 2025 Q4.",1,llama3-70b-8192,finance,37
"T2: In 2025-05-10, James Hall from JPMorgan predicts that the operating income at Boeing will rise from $5 billion to $10 billion in 2027 Q2.",1,llama3-70b-8192,finance,37
T3: Mark Davis predicts on 2024-11-05 that the stock price at McDonald's may fall by 5% to $200 per share in 2026 Q1.,1,llama3-70b-8192,finance,37
"T4: According to a financial analyst from Cisco, on 2024-07-15, the net profit is expected to increase as much as $10 billion, reflecting a 50% increase, by 2028 Q3.",1,llama3-70b-8192,finance,37
"T5: In 2027-02-15, the revenue at UnitedHealth Group has a low chance of reaching $250 billion, as predicted by Lisa Nguyen, a financial reporter, on 2024-06-20.",1,llama3-70b-8192,finance,37
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,37
"T1: On 2024-09-15, Dr. Rachel Lee predicts that the humidity at the National Weather Service in Washington D.C. will decrease by 12% in 2025-03-15.",1,llama3-70b-8192,weather,37
"T2: In 2026-02-10, James Reed from the Weather Channel envisions that the snowfall levels in Boston will increase by 5 inches in 2026-12-25.",1,llama3-70b-8192,weather,37
"T3: Dr. Sophia Patel, a weather expert from the Indian Meteorological Department, predicts on 2024-11-20 that the temperature in Mumbai will rise by 3°C in 2025-05-01.",1,llama3-70b-8192,weather,37
"T4: According to a senior meteorologist from the European Centre for Medium-Range Weather Forecasts, on 2025-01-01, the wind speed in London is expected to decrease by 10 mph in 2025-06-15.",1,llama3-70b-8192,weather,37
"T5: In 2027-09-01, the precipitation levels in Sydney are expected to increase by 20% in 2028-03-01, as predicted by Dr. Michael Chen from the Australian Bureau of Meteorology on 2026-10-15.",1,llama3-70b-8192,weather,37
"T1: On 2024-12-25, Emily Wong predicts that the air quality index at the Hong Kong Observatory in Hong Kong will improve by 15% in 2025-06-01.",1,llama3-70b-8192,weather,37
"T2: In 2025-05-01, Dr. David Kim from the Korean Meteorological Administration predicts that the temperature in Seoul will decrease by 5°C in 2025-11-01.",1,llama3-70b-8192,weather,37
"T3: Dr. Lisa Nguyen, a weather analyst from the Canadian Meteorological Centre, predicts on 2024-10-01 that the rainfall in Vancouver will increase by 10% in 2025-02-01.",1,llama3-70b-8192,weather,37
"T4: According to a top executive from the Japan Meteorological Agency, on 2025-03-01, the snowfall levels in Tokyo are expected to decrease by 3 inches in 2025-12-25.",1,llama3-70b-8192,weather,37
"T5: In 2026-06-01, the wind chill in Beijing is expected to rise by 5°F, which is a 10% increase, as predicted by Dr. Wang Li from the China Meteorological Administration on 2025-11-15.",1,llama3-70b-8192,weather,37
Here are 10 unique health predictions based on the provided templates and examples:,1,llama3-70b-8192,health,37
"T1: On 2024-09-15, Dr. Lisa Nguyen predicts that the obesity rate at the World Health Organization will likely decrease by 3% in 2026 Q2.",1,llama3-70b-8192,health,37
"T2: In 2025, Dr. David Lee from the Centers for Disease Control and Prevention predicts that the average daily sugar intake will rise from 20 to 30 grams in 2027 Q3.",1,llama3-70b-8192,health,37
T3: Dr. Rachel Patel predicts on 2024-11-20 that the global vaccination rate for influenza in the United States will stay stable at 70% in 2028 Q1.,1,llama3-70b-8192,health,37
"T4: According to Dr. Michael Chen from the National Institutes of Health, on 2024-10-10, the prevalence of heart disease in adults is expected to increase beyond 12% in the timeframe of 2029 Q4.",1,llama3-70b-8192,health,37
