Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,2148,"Saudi Arabia will allow one million foreign and domestic Muslims to travel to the holy city of Mecca this year for the annual hajj pilgrimage in July, the country’s Ministry of Hajj and Umrah announced Saturday.","{""1"": [""the country’s Ministry of Hajj and Umrah""], ""2"": [""one million foreign and domestic Muslims""], ""3"": [""this year"", ""in July"", ""Saturday""], ""4"": [""allow one million foreign and domestic Muslims to travel to the holy city of Mecca this year for the annual hajj pilgrimage in July""]}",gpt-oss-20b,OK,the country’s Ministry of Hajj and Umrah,one million foreign and domestic Muslims,this year|in July|Saturday,allow one million foreign and domestic Muslims to travel to the holy city of Mecca this year for the annual hajj pilgrimage in July,chronicle2050
3,2149,Four U.S. senators want Treasury Secretary Janet L. Yellen to explain how her department plans to get cryptocurrency companies and other digital-asset middlemen to do their part in enforcing economic sanctions against Russia.,"{""1"": [""Four U.S. senators""], ""2"": [""Treasury Secretary Janet L. Yellen""], ""3"": [], ""4"": [""to get cryptocurrency companies and other digital-asset middlemen to do their part in enforcing economic sanctions against Russia""]}",gpt-oss-20b,OK,Four U.S. senators,Treasury Secretary Janet L. Yellen,,to get cryptocurrency companies and other digital-asset middlemen to do their part in enforcing economic sanctions against Russia,chronicle2050
3,2150,Ocean Drilling said it wo n't hold any shares of the new company after the restructuring.,"{""1"": [""Ocean Drilling""], ""2"": [""new company""], ""3"": [], ""4"": [""hold any shares""]}",gpt-oss-20b,OK,Ocean Drilling,new company,,hold any shares,timebank
3,2151,He thanked the attendant and then struggled to get to his feet.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,chronicle2050
3,2152,"The forecast indicates a strong upper high in the southeast will raise temperatures in that region, while the Pacific Northwest will experience cooler conditions due to persistent troughing, leading to below average temperatures of 5-15Â°F. Precipitation will be enhanced across the Pacific Northwest, with multiple areas of heavy convection expected from the northern Rockies to the Great Lakes, particularly impacting the Upper Midwest and Northeast by Tue-Wed. Scattered showers and thunderstorms are anticipated in the Southeast, alongside a reduction of monsoonal convection in the Four Corners region. In contrast, central and eastern U.S. temperatures will rise to above average levels, reaching highs of 5-10Â°F. The forecast is characterized by uncertainty regarding upstream conditions influencing precipitation and temperature patterns.","{""1"":[""The forecast""],""2"":[""the southeast"",""the Pacific Northwest"",""the Upper Midwest"",""the Northeast"",""the Four Corners region"",""central and eastern U.S.""],""3"":[""Tue-Wed""],""4"":[""raise temperatures"",""cooler conditions"",""below average temperatures of 5-15°F"",""enhanced precipitation"",""heavy convection"",""reduction of monsoonal convection"",""scattered showers and thunderstorms"",""above average levels"",""highs of 5-10°F""]}",gpt-oss-20b,OK,The forecast,the southeast|the Pacific Northwest|the Upper Midwest|the Northeast|the Four Corners region|central and eastern U.S.,Tue-Wed,raise temperatures|cooler conditions|below average temperatures of 5-15°F|enhanced precipitation|heavy convection|reduction of monsoonal convection|scattered showers and thunderstorms|above average levels|highs of 5-10°F,mf_climate
3,2153,Top federal health officials said Thursday that they intended to begin offering low and middle-income nations access to the technology developed by government scientists that might be used to prevent or treat Covid-19.,"{""1"": [""Top federal health officials""], ""2"": [""low and middle-income nations""], ""3"": [""Thursday""], ""4"": [""access to the technology developed by government scientists that might be used to prevent or treat Covid-19""]}",gpt-oss-20b,OK,Top federal health officials,low and middle-income nations,Thursday,access to the technology developed by government scientists that might be used to prevent or treat Covid-19,chronicle2050
3,2154,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .","{""1"": [], ""2"": [""Cramo""], ""3"": [], ""4"": [""become the second largest rental services provider in the Latvian market""]}",gpt-oss-20b,OK,,Cramo,,become the second largest rental services provider in the Latvian market,financial_phrasebank
3,2155,TWA's eight hundred heavy climb and maintain one five thousand leavin- three thousand.,"{""1"": [""TWA's""], ""2"": [], ""3"": [], ""4"": [""eight hundred heavy climb"", ""maintain one five thousand"", ""leavin- three thousand""]}",gpt-oss-20b,OK,TWA's,,,eight hundred heavy climb|maintain one five thousand|leavin- three thousand,timebank
3,2156,"Nearly 70 years ago, a 21-year-old Navy veteran commissioned a custom Mercury, with a chopped-down roof, smoothed-out body panels, a lowered stance, novel chrome trim, two-tone paint and a meticulously handcrafted interior.","{""1"": [], ""2"": [""a 21-year-old Navy veteran""], ""3"": [""Nearly 70 years ago""], ""4"": [""custom Mercury, with a chopped-down roof, smoothed-out body panels, a lowered stance, novel chrome trim, two-tone paint and a meticulously handcrafted interior""]}",gpt-oss-20b,OK,,a 21-year-old Navy veteran,Nearly 70 years ago,"custom Mercury, with a chopped-down roof, smoothed-out body panels, a lowered stance, novel chrome trim, two-tone paint and a meticulously handcrafted interior",chronicle2050
3,2157,The Defense Intelligence Agency has estimated that North Korea's nuclear-tipped ICBM arsenal could grow to 50 within the next decade; this means that the United States would need to have at least 200 interceptors to fully protect itself from a potential North Korean attack.,"{""1"": [""The Defense Intelligence Agency""], ""2"": [""North Korea's nuclear-tipped ICBM arsenal"", ""United States""], ""3"": [""within the next decade""], ""4"": [""could grow to 50"", ""at least 200 interceptors""]}",gpt-oss-20b,OK,The Defense Intelligence Agency,North Korea's nuclear-tipped ICBM arsenal|United States,within the next decade,could grow to 50|at least 200 interceptors,news_api
3,2158,"Abruptly colder conditions will occur across much of the Southern U.S. following a strong cold front. A major temperature change is predicted, with the cold airmass influencing the central and eastern states, potentially leading to the first notable lake effect snow event of the season. Expect warm and humid conditions in the southeastern states with highs in the 80s ahead of the front, while temperatures from Texas to the Ohio Valley will struggle to reach 50 degrees. Following the front, widespread temperatures will be 15 to 25 degrees below average, possibly resulting in record lows and the first frost/freeze of the season in the south-central U.S. and Mid-Atlantic by midweek.

Light precipitation from Texas to the Mid-Atlantic is expected, with 0.5 to 1 inch of rain possible in parts of Texas on Monday and lower amounts elsewhere. A moisture influx could bring rain to the Northeast and snow to higher elevations midweek. Additionally, lake effect snow may impact Michigan and Upstate New York, with accumulating snow expected. Showers and mountain snow are likely to return to northwestern California and western Washington by the end of the week, with an approaching Pacific storm system.

Hazards include possible flooding in central and western Wisconsin, hazardous cold across the northern Plains, and frost/freezing conditions across multiple regions from October 30 to November 2.","{""1"": [], ""2"": [""Southern U.S."", ""central and eastern states"", ""southeastern states"", ""Texas to the Ohio Valley"", ""south-central U.S."", ""Mid-Atlantic"", ""Texas to the Mid-Atlantic"", ""Northeast"", ""higher elevations"", ""Michigan and Upstate New York"", ""northwestern California and western Washington"", ""central and western Wisconsin"", ""northern Plains"", ""multiple regions""], ""3"": [""by midweek"", ""Monday"", ""midweek"", ""by the end of the week"", ""October 30 to November 2""], ""4"": [""Abruptly colder conditions"", ""major temperature change"", ""first notable lake effect snow event"", ""warm and humid conditions"", ""highs in the 80s"", ""temperatures from Texas to the Ohio Valley will struggle to reach 50 degrees"", ""widespread temperatures will be 15 to 25 degrees below average"", ""record lows"", ""first frost/freeze of the season"", ""light precipitation"", ""0.5 to 1 inch of rain"", ""rain to the Northeast"", ""snow to higher elevations"", ""lake effect snow"", ""accumulating snow"", ""showers and mountain snow"", ""approaching Pacific storm system"", ""possible flooding"", ""hazardous cold"", ""frost/freezing conditions""]}",gpt-oss-20b,OK,,Southern U.S.|central and eastern states|southeastern states|Texas to the Ohio Valley|south-central U.S.|Mid-Atlantic|Texas to the Mid-Atlantic|Northeast|higher elevations|Michigan and Upstate New York|northwestern California and western Washington|central and western Wisconsin|northern Plains|multiple regions,by midweek|Monday|midweek|by the end of the week|October 30 to November 2,Abruptly colder conditions|major temperature change|first notable lake effect snow event|warm and humid conditions|highs in the 80s|temperatures from Texas to the Ohio Valley will struggle to reach 50 degrees|widespread temperatures will be 15 to 25 degrees below average|record lows|first frost/freeze of the season|light precipitation|0.5 to 1 inch of rain|rain to the Northeast|snow to higher elevations|lake effect snow|accumulating snow|showers and mountain snow|approaching Pacific storm system|possible flooding|hazardous cold|frost/freezing conditions,mf_climate
3,2159,"The S&P 500 index should stay same in 2024-08-21, according to Wells Fargo.","{""1"": [""Wells Fargo""], ""2"": [""The S&P 500 index""], ""3"": [""2024-08-21""], ""4"": [""stay same""]}",gpt-oss-20b,OK,Wells Fargo,The S&P 500 index,2024-08-21,stay same,synthetic
3,2160,The 2022 Winter Olympics in Beijing officially begin Friday.,"{""1"": [], ""2"": [""2022 Winter Olympics""], ""3"": [""Friday""], ""4"": [""officially begin""]}",gpt-oss-20b,OK,,2022 Winter Olympics,Friday,officially begin,chronicle2050
3,2161,"For the first time, teams will each play 36 regular-season games as the next step in the league’s plan for incremental growth — a plan stifled for the past two seasons by the coronavirus pandemic.","{""1"": [""league""], ""2"": [""teams""], ""3"": [], ""4"": [""36 regular-season games""]}",gpt-oss-20b,OK,league,teams,,36 regular-season games,chronicle2050
3,2162,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .","{""1"": [""Takoma""], ""2"": [""Moventas Parkano Oy""], ""3"": [], ""4"": [""acquiring the entire share capital""]}",gpt-oss-20b,OK,Takoma,Moventas Parkano Oy,,acquiring the entire share capital,financial_phrasebank
3,2163,"“I'm very glad that Mr. Buttigieg is worried that I have been too easy on upper-income people,” the 2020 presidential candidate joked.","{""1"": [""the 2020 presidential candidate""], ""2"": [""Mr. Buttigieg""], ""3"": [""2020""], ""4"": [""I have been too easy on upper-income people""]}",gpt-oss-20b,OK,the 2020 presidential candidate,Mr. Buttigieg,2020,I have been too easy on upper-income people,chronicle2050
